query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_42\img_42_bright.jpg,tile_42,MRB-042,bright,"[""MRB-199"", ""MRB-207"", ""MRB-064"", ""MRB-155"", ""MRB-221""]",False,False,False,,0.7986,534.171599894762,False,False
dataset\train\tile_43\img_43_dim.jpg,tile_43,MRB-043,dim,"[""MRB-043"", ""MRB-090"", ""MRB-193"", ""MRB-125"", ""MRB-158""]",True,True,True,1,0.9656999999999999,533.6049001198262,False,False
dataset\train\tile_44\img_44_zoom.jpg,tile_44,MRB-044,zoomed,"[""MRB-044"", ""MRB-047"", ""MRB-124"", ""MRB-130"", ""MRB-173""]",True,True,True,1,0.9404,509.90470009855926,False,False
dataset\train\tile_45\img_45_combo.jpg,tile_45,MRB-045,combo,"[""MRB-085"", ""MRB-131"", ""MRB-047"", ""MRB-146"", ""MRB-126""]",False,False,False,,0.7796,528.302300022915,False,False
dataset\train\tile_46\img_46_crack.jpg,tile_46,MRB-046,cracked,"[""MRB-046"", ""MRB-161"", ""MRB-160"", ""MRB-050"", ""MRB-168""]",True,True,True,1,0.9682999999999999,510.98719984292984,False,False
dataset\train\tile_47\img_47_noise.jpg,tile_47,MRB-047,noisy,"[""MRB-015"", ""MRB-044"", ""MRB-047"", ""MRB-018"", ""MRB-139""]",False,True,True,3,0.8008,531.5807000733912,False,False
dataset\train\tile_48\img_48.jpg,tile_48,MRB-048,other,"[""MRB-048"", ""MRB-057"", ""MRB-165"", ""MRB-098"", ""MRB-062""]",True,True,True,1,0.9995,535.2180998306721,False,False
dataset\train\tile_49\img_49_orig.jpg,tile_49,MRB-049,orig,"[""MRB-049"", ""MRB-169"", ""MRB-053"", ""MRB-218"", ""MRB-122""]",True,True,True,1,1.0,524.9135999474674,False,False
dataset\train\tile_50\img_50_flip.jpg,tile_50,MRB-050,rotated,"[""MRB-050"", ""MRB-168"", ""MRB-121"", ""MRB-060"", ""MRB-119""]",True,True,True,1,0.9915,516.6392999235541,False,False
dataset\train\tile_51\img_51_bright.jpg,tile_51,MRB-051,bright,"[""MRB-103"", ""MRB-164"", ""MRB-196"", ""MRB-055"", ""MRB-143""]",False,False,False,,0.8649,491.5266998577863,False,False
dataset\train\tile_52\img_52_dim.jpg,tile_52,MRB-052,dim,"[""MRB-052"", ""MRB-189"", ""MRB-060"", ""MRB-169"", ""MRB-168""]",True,True,True,1,0.9128000000000001,503.8036999758333,False,False
dataset\train\tile_53\img_53_zoom.jpg,tile_53,MRB-053,zoomed,"[""MRB-053"", ""MRB-169"", ""MRB-049"", ""MRB-218"", ""MRB-121""]",True,True,True,1,0.9806,519.4761999882758,False,False
dataset\train\tile_54\img_54_combo.jpg,tile_54,MRB-054,combo,"[""MRB-085"", ""MRB-131"", ""MRB-146"", ""MRB-082"", ""MRB-152""]",False,False,False,,0.7719,504.69499989412725,False,False
dataset\train\tile_55\img_55_crack.jpg,tile_55,MRB-055,cracked,"[""MRB-055"", ""MRB-015"", ""MRB-169"", ""MRB-056"", ""MRB-209""]",True,True,True,1,0.9201999999999999,514.2645000014454,False,False
dataset\train\tile_56\img_56_noise.jpg,tile_56,MRB-056,noisy,"[""MRB-015"", ""MRB-196"", ""MRB-164"", ""MRB-009"", ""MRB-103""]",False,False,False,,0.8025,515.5404000543058,False,False
dataset\train\tile_57\img_57.jpg,tile_57,MRB-057,other,"[""MRB-057"", ""MRB-048"", ""MRB-062"", ""MRB-165"", ""MRB-056""]",True,True,True,1,0.9998999999999999,506.2031000852585,False,False
dataset\train\tile_58\img_58_orig.jpg,tile_58,MRB-058,orig,"[""MRB-058"", ""MRB-121"", ""MRB-119"", ""MRB-161"", ""MRB-160""]",True,True,True,1,1.0,508.8370000012219,False,False
dataset\train\tile_59\img_59_flip.jpg,tile_59,MRB-059,rotated,"[""MRB-059"", ""MRB-165"", ""MRB-056"", ""MRB-048"", ""MRB-062""]",True,True,True,1,0.9863,503.1227997969836,False,False
dataset\train\tile_60\img_60_bright.jpg,tile_60,MRB-060,bright,"[""MRB-015"", ""MRB-055"", ""MRB-139"", ""MRB-218"", ""MRB-166""]",False,False,False,,0.8404,507.28639983572066,False,False
dataset\train\tile_61\img_61_dim.jpg,tile_61,MRB-061,dim,"[""MRB-061"", ""MRB-119"", ""MRB-121"", ""MRB-045"", ""MRB-189""]",True,True,True,1,0.9868000000000001,503.7146999966353,False,False
dataset\train\tile_62\img_62_zoom.jpg,tile_62,MRB-062,zoomed,"[""MRB-062"", ""MRB-048"", ""MRB-057"", ""MRB-056"", ""MRB-137""]",True,True,True,1,0.9476,498.6349001992494,False,False
dataset\train\tile_63\img_63_combo.jpg,tile_63,MRB-063,combo,"[""MRB-106"", ""MRB-126"", ""MRB-100"", ""MRB-032"", ""MRB-008""]",False,False,False,,0.8051999999999999,496.2849000003189,False,False
dataset\train\tile_64\img_64_crack.jpg,tile_64,MRB-064,cracked,"[""MRB-064"", ""MRB-085"", ""MRB-199"", ""MRB-131"", ""MRB-083""]",True,True,True,1,0.8704999999999999,527.3657999932766,False,False
dataset\train\tile_65\img_65_noise.jpg,tile_65,MRB-065,noisy,"[""MRB-085"", ""MRB-131"", ""MRB-157"", ""MRB-146"", ""MRB-082""]",False,False,False,,0.7805,523.886000039056,False,False
dataset\train\tile_66\img_66.jpg,tile_66,MRB-066,other,"[""MRB-066"", ""MRB-182"", ""MRB-086"", ""MRB-174"", ""MRB-181""]",True,True,True,1,0.9998999999999999,525.0393999740481,False,False
dataset\train\tile_67\img_67_orig.jpg,tile_67,MRB-067,orig,"[""MRB-067"", ""MRB-125"", ""MRB-078"", ""MRB-128"", ""MRB-115""]",True,True,True,1,1.0,506.1570000834763,False,False
dataset\train\tile_68\img_68_flip.jpg,tile_68,MRB-068,rotated,"[""MRB-068"", ""MRB-069"", ""MRB-094"", ""MRB-113"", ""MRB-177""]",True,True,True,1,0.9929000000000001,514.2467999830842,False,False
dataset\train\tile_69\img_69_bright.jpg,tile_69,MRB-069,bright,"[""MRB-069"", ""MRB-068"", ""MRB-113"", ""MRB-094"", ""MRB-091""]",True,True,True,1,0.9974,549.3794998619705,False,False
dataset\train\tile_70\img_70_dim.jpg,tile_70,MRB-070,dim,"[""MRB-070"", ""MRB-166"", ""MRB-149"", ""MRB-088"", ""MRB-071""]",True,True,True,1,0.9856,503.04109998978674,False,False
dataset\train\tile_71\img_71_zoom.jpg,tile_71,MRB-071,zoomed,"[""MRB-071"", ""MRB-030"", ""MRB-147"", ""MRB-217"", ""MRB-166""]",True,True,True,1,0.9699,544.0785998944193,False,False
dataset\train\tile_72\img_72_combo.jpg,tile_72,MRB-072,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-028""]",False,False,False,,0.8331999999999999,501.1936000082642,False,False
dataset\train\tile_73\img_73_crack.jpg,tile_73,MRB-073,cracked,"[""MRB-073"", ""MRB-132"", ""MRB-193"", ""MRB-197"", ""MRB-095""]",True,True,True,1,0.8756,530.8755999431014,False,False
dataset\train\tile_74\img_74_noise.jpg,tile_74,MRB-074,noisy,"[""MRB-028"", ""MRB-100"", ""MRB-032"", ""MRB-008"", ""MRB-126""]",False,False,False,,0.8462999999999999,498.1641999911517,False,False
dataset\train\tile_75\img_75.jpg,tile_75,MRB-075,other,"[""MRB-075"", ""MRB-081"", ""MRB-028"", ""MRB-032"", ""MRB-077""]",True,True,True,1,0.9998999999999999,499.8333000112325,False,False
dataset\train\tile_76\img_76_orig.jpg,tile_76,MRB-076,orig,"[""MRB-076"", ""MRB-078"", ""MRB-142"", ""MRB-220"", ""MRB-088""]",True,True,True,1,1.0,503.52020002901554,False,False
dataset\train\tile_77\img_77_flip.jpg,tile_77,MRB-077,rotated,"[""MRB-077"", ""MRB-075"", ""MRB-081"", ""MRB-195"", ""MRB-150""]",True,True,True,1,0.9934000000000001,519.202700117603,False,False
dataset\train\tile_78\img_78_bright.jpg,tile_78,MRB-078,bright,"[""MRB-078"", ""MRB-067"", ""MRB-076"", ""MRB-163"", ""MRB-187""]",True,True,True,1,0.9775,505.3910999558866,False,False
dataset\train\tile_79\img_79_dim.jpg,tile_79,MRB-079,dim,"[""MRB-079"", ""MRB-210"", ""MRB-013"", ""MRB-142"", ""MRB-011""]",True,True,True,1,0.9192,533.0934999510646,False,False
dataset\train\tile_80\img_80_zoom.jpg,tile_80,MRB-080,zoomed,"[""MRB-080"", ""MRB-195"", ""MRB-150"", ""MRB-019"", ""MRB-036""]",True,True,True,1,0.968,492.393400054425,False,False
dataset\train\tile_81\img_81_combo.jpg,tile_81,MRB-081,combo,"[""MRB-106"", ""MRB-100"", ""MRB-032"", ""MRB-008"", ""MRB-028""]",False,False,False,,0.8184,508.2018000539392,False,False
dataset\train\tile_82\img_82_crack.jpg,tile_82,MRB-082,cracked,"[""MRB-082"", ""MRB-126"", ""MRB-008"", ""MRB-024"", ""MRB-148""]",True,True,True,1,0.9595,525.211300002411,False,False
dataset\train\tile_83\img_83_noise.jpg,tile_83,MRB-083,noisy,"[""MRB-085"", ""MRB-021"", ""MRB-099"", ""MRB-221"", ""MRB-083""]",False,False,True,5,0.753,514.1884998884052,False,False
dataset\train\tile_84\img_84.jpg,tile_84,MRB-084,other,"[""MRB-084"", ""MRB-204"", ""MRB-086"", ""MRB-072"", ""MRB-094""]",True,True,True,1,1.0,515.2239000890404,False,False
dataset\train\tile_85\img_85_orig.jpg,tile_85,MRB-085,orig,"[""MRB-085"", ""MRB-083"", ""MRB-131"", ""MRB-199"", ""MRB-064""]",True,True,True,1,1.0,513.7705001980066,False,False
dataset\train\tile_86\img_86_flip.jpg,tile_86,MRB-086,rotated,"[""MRB-086"", ""MRB-204"", ""MRB-074"", ""MRB-182"", ""MRB-158""]",True,True,True,1,0.9915999999999999,497.0687001477927,False,False
dataset\train\tile_87\img_87_bright.jpg,tile_87,MRB-087,bright,"[""MRB-087"", ""MRB-089"", ""MRB-006"", ""MRB-007"", ""MRB-140""]",True,True,True,1,0.9865,528.1475000083447,False,False
dataset\train\tile_88\img_88_dim.jpg,tile_88,MRB-088,dim,"[""MRB-088"", ""MRB-076"", ""MRB-220"", ""MRB-070"", ""MRB-142""]",True,True,True,1,0.9804,499.6142000891268,False,False
dataset\train\tile_89\img_89_zoom.jpg,tile_89,MRB-089,zoomed,"[""MRB-089"", ""MRB-032"", ""MRB-178"", ""MRB-140"", ""MRB-028""]",True,True,True,1,0.9684,506.75020017661154,False,False
dataset\train\tile_90\img_90_combo.jpg,tile_90,MRB-090,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8184,496.40399985946715,False,False
dataset\train\tile_91\img_91_crack.jpg,tile_91,MRB-091,cracked,"[""MRB-091"", ""MRB-069"", ""MRB-132"", ""MRB-072"", ""MRB-014""]",True,True,True,1,0.9159,515.6623998191208,False,False
dataset\train\tile_92\img_92_noise.jpg,tile_92,MRB-092,noisy,"[""MRB-126"", ""MRB-106"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8204,496.79300002753735,False,False
dataset\train\tile_93\img_93.jpg,tile_93,MRB-093,other,"[""MRB-093"", ""MRB-042"", ""MRB-041"", ""MRB-203"", ""MRB-023""]",True,True,True,1,0.9998999999999999,491.5412999689579,False,False
dataset\train\tile_94\img_94_orig.jpg,tile_94,MRB-094,orig,"[""MRB-094"", ""MRB-113"", ""MRB-068"", ""MRB-204"", ""MRB-069""]",True,True,True,1,1.0,483.4521999582648,False,False
dataset\train\tile_95\img_95_flip.jpg,tile_95,MRB-095,rotated,"[""MRB-095"", ""MRB-073"", ""MRB-110"", ""MRB-132"", ""MRB-109""]",True,True,True,1,0.991,501.51539989747107,False,False
dataset\train\tile_96\img_96_bright.jpg,tile_96,MRB-096,bright,"[""MRB-096"", ""MRB-098"", ""MRB-167"", ""MRB-051"", ""MRB-048""]",True,True,True,1,0.8438,482.1741001214832,False,False
dataset\train\tile_97\img_97_dim.jpg,tile_97,MRB-097,dim,"[""MRB-097"", ""MRB-173"", ""MRB-146"", ""MRB-106"", ""MRB-134""]",True,True,True,1,0.9702,496.90270004794,False,False
dataset\train\tile_98\img_98_zoom.jpg,tile_98,MRB-098,zoomed,"[""MRB-098"", ""MRB-048"", ""MRB-167"", ""MRB-057"", ""MRB-051""]",True,True,True,1,0.9781,515.4903000220656,False,False
dataset\train\tile_99\img_99_combo.jpg,tile_99,MRB-099,combo,"[""MRB-172"", ""MRB-085"", ""MRB-099"", ""MRB-021"", ""MRB-199""]",False,True,True,3,0.7924,589.7515001706779,False,False
dataset\train\tile_100\img_100_crack.jpg,tile_100,MRB-100,cracked,"[""MRB-100"", ""MRB-028"", ""MRB-106"", ""MRB-008"", ""MRB-032""]",True,True,True,1,0.9628,538.9162998180836,False,False
dataset\train\tile_101\img_101_noise.jpg,tile_101,MRB-101,noisy,"[""MRB-028"", ""MRB-032"", ""MRB-102"", ""MRB-101"", ""MRB-075""]",False,False,True,4,0.8226,583.3681998774409,False,False
dataset\train\tile_102\img_102.jpg,tile_102,MRB-102,other,"[""MRB-102"", ""MRB-101"", ""MRB-140"", ""MRB-133"", ""MRB-028""]",True,True,True,1,0.9997,666.1271001212299,False,False
dataset\train\tile_103\img_103_orig.jpg,tile_103,MRB-103,orig,"[""MRB-103"", ""MRB-056"", ""MRB-062"", ""MRB-165"", ""MRB-049""]",True,True,True,1,1.0,572.8750000707805,False,False
dataset\train\tile_104\img_104_flip.jpg,tile_104,MRB-104,rotated,"[""MRB-104"", ""MRB-130"", ""MRB-008"", ""MRB-126"", ""MRB-011""]",True,True,True,1,0.992,559.849200071767,False,False
dataset\train\tile_105\img_105_bright.jpg,tile_105,MRB-105,bright,"[""MRB-105"", ""MRB-192"", ""MRB-112"", ""MRB-132"", ""MRB-182""]",True,True,True,1,0.9941,566.1899999249727,False,False
dataset\train\tile_106\img_106_dim.jpg,tile_106,MRB-106,dim,"[""MRB-106"", ""MRB-179"", ""MRB-126"", ""MRB-193"", ""MRB-100""]",True,True,True,1,0.9861,569.241999881342,False,False
dataset\train\tile_107\img_107_zoom.jpg,tile_107,MRB-107,zoomed,"[""MRB-107"", ""MRB-110"", ""MRB-184"", ""MRB-095"", ""MRB-034""]",True,True,True,1,0.9201999999999999,559.2491999268532,False,False
dataset\train\tile_108\img_108_combo.jpg,tile_108,MRB-108,combo,"[""MRB-126"", ""MRB-106"", ""MRB-008"", ""MRB-100"", ""MRB-024""]",False,False,False,,0.8293,549.5984998997301,False,False
dataset\train\tile_109\img_109_crack.jpg,tile_109,MRB-109,cracked,"[""MRB-109"", ""MRB-014"", ""MRB-126"", ""MRB-025"", ""MRB-193""]",True,True,True,1,0.8531,542.3757000826299,False,False
dataset\train\tile_110\img_110_noise.jpg,tile_110,MRB-110,noisy,"[""MRB-106"", ""MRB-100"", ""MRB-126"", ""MRB-008"", ""MRB-084""]",False,False,False,,0.8306999999999999,630.1569999195635,False,False
dataset\train\tile_111\img_111.jpg,tile_111,MRB-111,other,"[""MRB-111"", ""MRB-067"", ""MRB-097"", ""MRB-125"", ""MRB-173""]",True,True,True,1,0.9989,748.8593000452965,False,False
dataset\train\tile_112\img_112_orig.jpg,tile_112,MRB-112,orig,"[""MRB-112"", ""MRB-105"", ""MRB-078"", ""MRB-174"", ""MRB-182""]",True,True,True,1,1.0,775.8973001036793,False,False
dataset\train\tile_113\img_113_flip.jpg,tile_113,MRB-113,rotated,"[""MRB-113"", ""MRB-069"", ""MRB-094"", ""MRB-072"", ""MRB-068""]",True,True,True,1,0.9921,703.8788001518697,False,False
dataset\train\tile_114\img_114_bright.jpg,tile_114,MRB-114,bright,"[""MRB-114"", ""MRB-056"", ""MRB-209"", ""MRB-062"", ""MRB-052""]",True,True,True,1,0.9889,846.400799928233,False,False
dataset\train\tile_115\img_115_dim.jpg,tile_115,MRB-115,dim,"[""MRB-115"", ""MRB-091"", ""MRB-011"", ""MRB-108"", ""MRB-067""]",True,True,True,1,0.9478,675.9534999728203,False,False
dataset\train\tile_116\img_116_zoom.jpg,tile_116,MRB-116,zoomed,"[""MRB-116"", ""MRB-148"", ""MRB-199"", ""MRB-152"", ""MRB-041""]",True,True,True,1,0.9634,681.8424998782575,False,False
dataset\train\tile_117\img_117_combo.jpg,tile_117,MRB-117,combo,"[""MRB-032"", ""MRB-146"", ""MRB-106"", ""MRB-028"", ""MRB-100""]",False,False,False,,0.8092,592.9294999223202,False,False
dataset\train\tile_118\img_118_crack.jpg,tile_118,MRB-118,cracked,"[""MRB-118"", ""MRB-188"", ""MRB-162"", ""MRB-129"", ""MRB-216""]",True,True,True,1,0.9598,586.2415998708457,False,False
dataset\train\tile_119\img_119_noise.jpg,tile_119,MRB-119,noisy,"[""MRB-021"", ""MRB-207"", ""MRB-015"", ""MRB-157"", ""MRB-155""]",False,False,False,,0.7015,593.9454999752343,False,False
dataset\train\tile_120\img_120.jpg,tile_120,MRB-120,other,"[""MRB-120"", ""MRB-122"", ""MRB-039"", ""MRB-049"", ""MRB-169""]",True,True,True,1,0.9998999999999999,606.0767997987568,False,False
dataset\train\tile_121\img_121_orig.jpg,tile_121,MRB-121,orig,"[""MRB-121"", ""MRB-119"", ""MRB-058"", ""MRB-061"", ""MRB-045""]",True,True,True,1,1.0,619.3988998420537,False,False
dataset\train\tile_122\img_122_flip.jpg,tile_122,MRB-122,rotated,"[""MRB-122"", ""MRB-169"", ""MRB-120"", ""MRB-135"", ""MRB-194""]",True,True,True,1,0.9752,761.2066001165658,False,False
dataset\train\tile_123\img_123_bright.jpg,tile_123,MRB-123,bright,"[""MRB-123"", ""MRB-065"", ""MRB-093"", ""MRB-023"", ""MRB-127""]",True,True,True,1,0.9915,631.4396001398563,False,False
dataset\train\tile_124\img_124_dim.jpg,tile_124,MRB-124,dim,"[""MRB-124"", ""MRB-044"", ""MRB-047"", ""MRB-218"", ""MRB-217""]",True,True,True,1,0.9465,551.5501000918448,False,False
dataset\train\tile_125\img_125_zoom.jpg,tile_125,MRB-125,zoomed,"[""MRB-125"", ""MRB-067"", ""MRB-111"", ""MRB-108"", ""MRB-092""]",True,True,True,1,0.9383,522.0066998153925,False,False
dataset\train\tile_126\img_126_combo.jpg,tile_126,MRB-126,combo,"[""MRB-126"", ""MRB-106"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",True,True,True,1,0.8194,627.183899981901,False,False
dataset\train\tile_127\img_127_crack.jpg,tile_127,MRB-127,cracked,"[""MRB-127"", ""MRB-126"", ""MRB-131"", ""MRB-101"", ""MRB-032""]",True,True,True,1,0.9445999999999999,695.595899829641,False,False
dataset\train\tile_128\img_128_noise.jpg,tile_128,MRB-128,noisy,"[""MRB-106"", ""MRB-032"", ""MRB-126"", ""MRB-100"", ""MRB-008""]",False,False,False,,0.7787000000000001,734.7800999414176,False,False
dataset\train\tile_129\img_129.jpg,tile_129,MRB-129,other,"[""MRB-129"", ""MRB-141"", ""MRB-116"", ""MRB-118"", ""MRB-020""]",True,True,True,1,0.9995999999999999,619.1932000219822,False,False
dataset\train\tile_130\img_130_orig.jpg,tile_130,MRB-130,orig,"[""MRB-130"", ""MRB-104"", ""MRB-173"", ""MRB-097"", ""MRB-138""]",True,True,True,1,1.0,681.0938999988139,False,False
dataset\train\tile_131\img_131_flip.jpg,tile_131,MRB-131,rotated,"[""MRB-131"", ""MRB-085"", ""MRB-032"", ""MRB-028"", ""MRB-089""]",True,True,True,1,0.9833,607.7435999177396,False,False
dataset\train\tile_132\img_132_bright.jpg,tile_132,MRB-132,bright,"[""MRB-132"", ""MRB-197"", ""MRB-192"", ""MRB-105"", ""MRB-072""]",True,True,True,1,0.9893000000000001,608.9645000174642,False,False
dataset\train\tile_133\img_133_dim.jpg,tile_133,MRB-133,dim,"[""MRB-133"", ""MRB-134"", ""MRB-102"", ""MRB-101"", ""MRB-140""]",True,True,True,1,0.9884999999999999,710.418599890545,False,False
dataset\train\tile_134\img_134_zoom.jpg,tile_134,MRB-134,zoomed,"[""MRB-134"", ""MRB-133"", ""MRB-102"", ""MRB-175"", ""MRB-173""]",True,True,True,1,0.9354,681.1609999276698,False,False
dataset\train\tile_135\img_135_combo.jpg,tile_135,MRB-135,combo,"[""MRB-085"", ""MRB-131"", ""MRB-047"", ""MRB-146"", ""MRB-082""]",False,False,False,,0.7824,710.6614999938756,False,False
dataset\train\tile_136\img_136_crack.jpg,tile_136,MRB-136,cracked,"[""MRB-136"", ""MRB-007"", ""MRB-145"", ""MRB-006"", ""MRB-087""]",True,True,True,1,0.9737,649.340300122276,False,False
dataset\train\tile_137\img_137_noise.jpg,tile_137,MRB-137,noisy,"[""MRB-164"", ""MRB-196"", ""MRB-143"", ""MRB-015"", ""MRB-207""]",False,False,False,,0.7347,660.3429999668151,False,False
dataset\train\tile_138\img_138.jpg,tile_138,MRB-138,other,"[""MRB-138"", ""MRB-189"", ""MRB-166"", ""MRB-071"", ""MRB-045""]",True,True,True,1,0.9998999999999999,643.3417999651283,False,False
dataset\train\tile_139\img_139_orig.jpg,tile_139,MRB-139,orig,"[""MRB-139"", ""MRB-059"", ""MRB-015"", ""MRB-018"", ""MRB-165""]",True,True,True,1,1.0,603.9247000589967,False,False
dataset\train\tile_140\img_140_flip.jpg,tile_140,MRB-140,rotated,"[""MRB-140"", ""MRB-102"", ""MRB-089"", ""MRB-006"", ""MRB-008""]",True,True,True,1,0.9915,587.140099843964,False,False
dataset\train\tile_141\img_141_bright.jpg,tile_141,MRB-141,bright,"[""MRB-141"", ""MRB-030"", ""MRB-071"", ""MRB-147"", ""MRB-217""]",True,True,True,1,0.8797,631.4237001352012,False,False
dataset\train\tile_142\img_142_dim.jpg,tile_142,MRB-142,dim,"[""MRB-142"", ""MRB-220"", ""MRB-112"", ""MRB-078"", ""MRB-076""]",True,True,True,1,0.9486,601.7701998353004,False,False
dataset\train\tile_143\img_143_zoom.jpg,tile_143,MRB-143,zoomed,"[""MRB-143"", ""MRB-194"", ""MRB-196"", ""MRB-055"", ""MRB-164""]",True,True,True,1,0.9615,651.1822000611573,False,False
dataset\train\tile_144\img_144_combo.jpg,tile_144,MRB-144,combo,"[""MRB-085"", ""MRB-047"", ""MRB-146"", ""MRB-131"", ""MRB-157""]",False,False,False,,0.7533,605.8041998185217,False,False
dataset\train\tile_145\img_145_crack.jpg,tile_145,MRB-145,cracked,"[""MRB-145"", ""MRB-026"", ""MRB-024"", ""MRB-006"", ""MRB-136""]",True,True,True,1,0.9179,604.3954000342637,False,False
dataset\train\tile_146\img_146_noise.jpg,tile_146,MRB-146,noisy,"[""MRB-146"", ""MRB-097"", ""MRB-216"", ""MRB-118"", ""MRB-141""]",True,True,True,1,0.8266,580.0413999240845,False,False
dataset\train\tile_147\img_147.jpg,tile_147,MRB-147,other,"[""MRB-147"", ""MRB-071"", ""MRB-020"", ""MRB-030"", ""MRB-154""]",True,True,True,1,0.9997,615.7644998747855,False,False
dataset\train\tile_148\img_148_orig.jpg,tile_148,MRB-148,orig,"[""MRB-148"", ""MRB-041"", ""MRB-178"", ""MRB-042"", ""MRB-010""]",True,True,True,1,1.0,626.3284001033753,False,False
dataset\train\tile_149\img_149_flip.jpg,tile_149,MRB-149,rotated,"[""MRB-149"", ""MRB-045"", ""MRB-070"", ""MRB-039"", ""MRB-049""]",True,True,True,1,0.986,622.4452001042664,False,False
dataset\train\tile_150\img_150_bright.jpg,tile_150,MRB-150,bright,"[""MRB-150"", ""MRB-080"", ""MRB-077"", ""MRB-036"", ""MRB-195""]",True,True,True,1,0.9396,617.4637000076473,False,False
dataset\train\tile_151\img_151_dim.jpg,tile_151,MRB-151,dim,"[""MRB-151"", ""MRB-064"", ""MRB-170"", ""MRB-171"", ""MRB-207""]",True,True,True,1,0.9426000000000001,605.6840000674129,False,False
dataset\train\tile_152\img_152_zoom.jpg,tile_152,MRB-152,zoomed,"[""MRB-152"", ""MRB-022"", ""MRB-157"", ""MRB-116"", ""MRB-219""]",True,True,True,1,0.9262,653.5450001247227,False,False
dataset\train\tile_153\img_153_combo.jpg,tile_153,MRB-153,combo,"[""MRB-131"", ""MRB-085"", ""MRB-152"", ""MRB-082"", ""MRB-146""]",False,False,False,,0.7639,630.7731000706553,False,False
dataset\train\tile_154\img_154_crack.jpg,tile_154,MRB-154,cracked,"[""MRB-154"", ""MRB-221"", ""MRB-016"", ""MRB-156"", ""MRB-022""]",True,True,True,1,0.9771,629.2947998736054,False,False
dataset\train\tile_155\img_155_noise.jpg,tile_155,MRB-155,noisy,"[""MRB-155"", ""MRB-021"", ""MRB-099"", ""MRB-221"", ""MRB-116""]",True,True,True,1,0.8859,625.6130000110716,False,False
dataset\train\tile_156\img_156.jpg,tile_156,MRB-156,other,"[""MRB-156"", ""MRB-017"", ""MRB-144"", ""MRB-221"", ""MRB-164""]",True,True,True,1,0.9994,632.3532001115382,False,False
dataset\train\tile_157\img_157_orig.jpg,tile_157,MRB-157,orig,"[""MRB-157"", ""MRB-116"", ""MRB-152"", ""MRB-020"", ""MRB-099""]",True,True,True,1,1.0,673.7466000486165,False,False
dataset\train\tile_158\img_158_flip.jpg,tile_158,MRB-158,rotated,"[""MRB-158"", ""MRB-086"", ""MRB-204"", ""MRB-182"", ""MRB-181""]",True,True,True,1,0.9932,612.8478001337498,False,False
dataset\train\tile_159\img_159_bright.jpg,tile_159,MRB-159,bright,"[""MRB-122"", ""MRB-217"", ""MRB-169"", ""MRB-049"", ""MRB-055""]",False,False,False,,0.7886,604.4958999846131,False,False
dataset\train\tile_160\img_160_dim.jpg,tile_160,MRB-160,dim,"[""MRB-160"", ""MRB-119"", ""MRB-168"", ""MRB-161"", ""MRB-053""]",True,True,True,1,0.9751000000000001,613.1456000730395,False,False
dataset\train\tile_161\img_161_zoom.jpg,tile_161,MRB-161,zoomed,"[""MRB-161"", ""MRB-160"", ""MRB-168"", ""MRB-046"", ""MRB-119""]",True,True,True,1,0.9802,611.9873998686671,False,False
dataset\train\tile_162\img_162_combo.jpg,tile_162,MRB-162,combo,"[""MRB-085"", ""MRB-126"", ""MRB-146"", ""MRB-131"", ""MRB-106""]",False,False,False,,0.7901,598.198699997738,False,False
dataset\train\tile_163\img_163_crack.jpg,tile_163,MRB-163,cracked,"[""MRB-163"", ""MRB-102"", ""MRB-134"", ""MRB-038"", ""MRB-187""]",True,True,True,1,0.8664000000000001,581.828799797222,False,False
dataset\train\tile_164\img_164_noise.jpg,tile_164,MRB-164,noisy,"[""MRB-164"", ""MRB-215"", ""MRB-196"", ""MRB-213"", ""MRB-015""]",True,True,True,1,0.767,636.5529000759125,False,False
dataset\train\tile_165\img_165.jpg,tile_165,MRB-165,other,"[""MRB-165"", ""MRB-059"", ""MRB-056"", ""MRB-062"", ""MRB-048""]",True,True,True,1,0.9998999999999999,624.5757997967303,False,False
dataset\train\tile_166\img_166_orig.jpg,tile_166,MRB-166,orig,"[""MRB-166"", ""MRB-030"", ""MRB-189"", ""MRB-138"", ""MRB-070""]",True,True,True,1,1.0,682.2420000098646,False,False
dataset\train\tile_167\img_167_flip.jpg,tile_167,MRB-167,rotated,"[""MRB-167"", ""MRB-048"", ""MRB-057"", ""MRB-051"", ""MRB-098""]",True,True,True,1,0.9879000000000001,633.1822001375258,False,False
dataset\train\tile_168\img_168_bright.jpg,tile_168,MRB-168,bright,"[""MRB-103"", ""MRB-056"", ""MRB-055"", ""MRB-209"", ""MRB-062""]",False,False,False,,0.8681,652.8024000581354,False,False
dataset\train\tile_169\img_169_dim.jpg,tile_169,MRB-169,dim,"[""MRB-169"", ""MRB-049"", ""MRB-218"", ""MRB-053"", ""MRB-056""]",True,True,True,1,0.9506999999999999,691.1815998610109,False,False
